0.057450287	0.029461231	0.39282498	0.22090897	0.07078809	0.10005677	-0.48127973	-0.003308903	-0.010842541	-0.6679708
0.1710113	-0.3318542	0.20479621	-0.09630246	-0.10523048	0.555387	-0.5236035	0.14795478	0.23202649	-1.0630168
0.18754148	-0.8824848	0.2723616	0.01089589	0.43458453	0.32464188	-1.1203792	0.55692273	0.49739215	-1.4539111
-0.0225918	-0.0232196	-0.10373771	0.020046577	-0.19719562	0.49928132	0.39787942	0.21248527	-0.4931846	-0.8569447
0.14303681	-1.1223276	0.12429744	0.39018482	0.47805053	0.109305054	-0.9700673	0.33965287	0.48807243	-1.1974959
-0.087487906	0.21410272	-0.44099888	-0.8879963	0.21574381	0.057409868	0.22171219	-0.6256298	-0.6797169	0.1757909
0.022210255	0.043443922	-0.59647685	-0.7083489	0.021174204	-0.22123583	0.19257389	-0.25622836	-0.22478195	0.37459454
-0.09020686	0.13599482	-0.4857572	-0.8717216	0.20328997	0.067870684	0.21817237	-0.56795084	-0.6545583	0.18844576
-0.10478987	0.081378594	-0.46760198	-0.26064548	0.16639975	0.064334154	0.7669529	0.047679976	-0.80559427	-0.4785759
0.07808509	0.64697313	0.035474677	-0.33896613	0.33237052	0.14644438	0.47624764	-0.25281015	-0.5443689	-0.006793534
0.14286953	0.97568667	0.26671916	-0.12715825	0.20723528	0.3368399	0.8250685	-0.11460369	-0.55677795	0.04188817
0.13192582	0.6045151	-0.088639356	-0.28942943	0.2159381	0.06265494	0.40231866	-0.17661917	-0.3961195	0.02519438
0.17742878	0.8110895	0.20763643	0.5856117	-0.22028448	-0.0540443	1.6310514	-0.04989464	-0.65833265	0.47799093
0.13087016	1.0187296	0.42197478	0.2355587	-0.04512496	0.4105482	0.9525365	-0.22646911	-0.5104545	-0.014762444
-0.24418631	-0.14572555	0.082891665	-0.66275746	0.2608312	-0.3896064	-0.12872845	0.13022909	0.2956267	0.53556335
-0.21924648	0.25469723	-0.3332019	-0.1583554	0.20146006	-0.22162463	0.9562669	0.044461086	-0.95773137	-0.37911332
-0.07702553	0.8853806	0.47675478	-0.63867587	0.34137598	0.24850062	0.6620026	-0.38762224	-0.8100826	0.17061807
0.36420605	0.76838374	0.6789311	-0.61566246	0.16957201	0.7943964	1.2807866	-1.1102505	-0.94075066	0.6922495
-0.010757688	0.04420692	0.11467071	-0.19261743	0.3058256	-0.1268257	0.075201884	-0.055635348	-0.32482678	0.051799584
0.039273567	-0.04749711	0.22730635	0.3369053	0.20567054	0.15757032	0.15460587	0.24355994	-0.12013053	0.2133097
0.20305556	0.5319252	0.5006194	-1.5191139	0.1363812	1.1904457	0.4645734	-0.5662075	-0.87315613	-1.4122143
-0.25646353	-0.8040402	0.25010467	0.48062178	0.073986016	0.35444742	0.02150221	-0.19980294	0.09100141	0.082983084
-0.01740472	-0.44203562	0.05324977	0.2625476	0.107129075	0.0863668	0.12937252	0.056842826	0.0717718	0.19614682
